team_1,team_2,win_probability
nc_state_wolfpack,towson_tigers,1.0
nc_state_wolfpack,north_carolina_tar_heels,1.0
nc_state_wolfpack,maryland_terrapins,1.0
nc_state_wolfpack,boston_college_eagles,0.06
nc_state_wolfpack,duke_blue_devils,1.0
nc_state_wolfpack,wake_forest_demon_deacons,1.0
nc_state_wolfpack,pittsburgh_panthers,1.0
nc_state_wolfpack,syracuse_orange,1.0
nc_state_wolfpack,saint_marys_gaels,1.0
nc_state_wolfpack,clemson_tigers,1.0
nc_state_wolfpack,virginia_cavaliers,1.0
liberty_flames,north_alabama_lions,0.11
liberty_flames,bowling_green_falcons,0.11
liberty_flames,eastern_kentucky_colonels,1.0
liberty_flames,james_madison_dukes,0.09
liberty_flames,ut_rio_grande_valley_vaqueros,0.99
liberty_flames,north_florida_ospreys,0.95
liberty_flames,hampton_lady_pirates,1.0
liberty_flames,lipscomb_bisons,0.99
liberty_flames,kennesaw_state_owls,0.09
liberty_flames,central_arkansas_sugar_bears,1.0
liberty_flames,navy_midshipmen,0.98
liberty_flames,bellarmine_knights,1.0
drexel_dragons,towson_tigers,0.94
drexel_dragons,delaware_blue_hens,1.0
drexel_dragons,longwood_lancers,1.0
drexel_dragons,maine_black_bears,1.0
drexel_dragons,yale_bulldogs,0.97
drexel_dragons,la_salle_explorers,1.0
drexel_dragons,james_madison_dukes,1.0
drexel_dragons,northeastern_huskies,1.0
drexel_dragons,saint_josephs_hawks,1.0
drexel_dragons,maryland_eastern_shore_hawks,1.0
drexel_dragons,fresno_state_bulldogs,1.0
drexel_dragons,william_mary_tribe,1.0
drexel_dragons,marist_red_foxes,0.96
drexel_dragons,hofstra_pride,1.0
drexel_dragons,unc_wilmington_seahawks,1.0
drexel_dragons,dartmouth_big_green,1.0
massachusetts_minutewomen,columbia_lions,1.0
massachusetts_minutewomen,rhode_island_rams,0.05
massachusetts_minutewomen,fairfield_stags,0.98
massachusetts_minutewomen,harvard_crimson,1.0
massachusetts_minutewomen,vermont_catamounts,0.07
massachusetts_minutewomen,fordham_rams,0.07
massachusetts_minutewomen,boston_college_eagles,0.1
massachusetts_minutewomen,richmond_spiders,0.1
massachusetts_minutewomen,vcu_rams,1.0
massachusetts_minutewomen,holy_cross_crusaders,0.09
massachusetts_minutewomen,george_washington_revolutionaries,1.0
massachusetts_minutewomen,saint_josephs_hawks,1.0
massachusetts_minutewomen,st_bonaventure_bonnies,1.0
massachusetts_minutewomen,iona_gaels,1.0
massachusetts_minutewomen,umass_lowell_river_hawks,0.1
massachusetts_minutewomen,duquesne_dukes,1.0
massachusetts_minutewomen,providence_friars,1.0
