team_1,team_2,win_probability
south_carolina_gamecocks,tennessee_lady_volunteers,0.09
south_carolina_gamecocks,lsu_tigers,0.08
south_carolina_gamecocks,ole_miss_rebels,0.99
south_carolina_gamecocks,florida_gators,0.11
south_carolina_gamecocks,georgia_lady_bulldogs,1.0
south_carolina_gamecocks,arkansas_razorbacks,0.98
south_carolina_gamecocks,elon_phoenix,1.0
south_carolina_gamecocks,alabama_crimson_tide,1.0
florida_gulf_coast_eagles,jacksonville_state_gamecocks,1.0
florida_gulf_coast_eagles,lsu_tigers,0.98
florida_gulf_coast_eagles,stetson_hatters,1.0
florida_gulf_coast_eagles,tennessee_tech_golden_eagles,1.0
florida_gulf_coast_eagles,jacksonville_dolphins,0.99
stephen_f_austin_ladyjacks,houston_cougars,0.13
stephen_f_austin_ladyjacks,se_louisiana_lady_lions,1.0
ucf_knights,tennessee_lady_volunteers,0.09
ucf_knights,belmont_bruins,0.98
ucf_knights,south_florida_bulls,0.98
ucf_knights,tulane_green_wave,0.06
ucf_knights,arkansas_razorbacks,0.1
ucf_knights,houston_cougars,0.1
ucf_knights,tulsa_golden_hurricane,1.0
ucf_knights,memphis_tigers,1.0
middle_tennessee_blue_raiders,troy_trojans,0.11
middle_tennessee_blue_raiders,charlotte_49ers,0.96
middle_tennessee_blue_raiders,tennessee_tech_golden_eagles,1.0
middle_tennessee_blue_raiders,southern_miss_lady_eagles,1.0
middle_tennessee_blue_raiders,louisiana_tech_lady_techsters,0.06
middle_tennessee_blue_raiders,mercer_bears,1.0
middle_tennessee_blue_raiders,rice_owls,1.0
charleston_cougars,elon_phoenix,1.0
charleston_cougars,georgia_southern_eagles,0.08
charleston_cougars,wofford_terriers,1.0
tennessee_lady_volunteers,south_carolina_gamecocks,0.1
tennessee_lady_volunteers,ucf_knights,0.11
tennessee_lady_volunteers,lsu_tigers,0.08
tennessee_lady_volunteers,ole_miss_rebels,1.0
tennessee_lady_volunteers,florida_gators,0.09
tennessee_lady_volunteers,tennessee_tech_golden_eagles,1.0
tennessee_lady_volunteers,south_florida_bulls,0.08
tennessee_lady_volunteers,georgia_lady_bulldogs,0.15
tennessee_lady_volunteers,arkansas_razorbacks,0.1
tennessee_lady_volunteers,alabama_crimson_tide,0.11
belmont_bruins,ucf_knights,0.08
belmont_bruins,ole_miss_rebels,1.0
belmont_bruins,georgia_tech_yellow_jackets,0.08
belmont_bruins,tennessee_tech_golden_eagles,1.0
belmont_bruins,arkansas_razorbacks,0.09
jacksonville_state_gamecocks,florida_gulf_coast_eagles,0.07
jacksonville_state_gamecocks,stetson_hatters,0.09
jacksonville_state_gamecocks,houston_cougars,0.07
jacksonville_state_gamecocks,davidson_wildcats,0.06
jacksonville_state_gamecocks,jacksonville_dolphins,1.0
jacksonville_state_gamecocks,alabama_state_lady_hornets,1.0
jackson_state_lady_tigers,troy_trojans,0.04
jackson_state_lady_tigers,ole_miss_rebels,0.11
jackson_state_lady_tigers,miami_hurricanes,0.06
jackson_state_lady_tigers,arkansas_razorbacks,0.07
jackson_state_lady_tigers,alabama_state_lady_hornets,1.0
troy_trojans,middle_tennessee_blue_raiders,0.08
troy_trojans,jackson_state_lady_tigers,1.0
troy_trojans,tulane_green_wave,0.06
troy_trojans,little_rock_trojans,0.09
troy_trojans,louisiana_ragin_cajuns,0.07
troy_trojans,georgia_southern_eagles,0.99
charlotte_49ers,middle_tennessee_blue_raiders,0.96
charlotte_49ers,southern_miss_lady_eagles,1.0
charlotte_49ers,louisiana_tech_lady_techsters,1.0
charlotte_49ers,davidson_wildcats,0.09
charlotte_49ers,gardner_webb_runnin_bulldogs,1.0
charlotte_49ers,rice_owls,1.0
lsu_tigers,south_carolina_gamecocks,0.03
lsu_tigers,florida_gulf_coast_eagles,0.07
lsu_tigers,tennessee_lady_volunteers,0.09
lsu_tigers,ole_miss_rebels,0.02
lsu_tigers,florida_gators,0.07
lsu_tigers,georgia_lady_bulldogs,0.09
lsu_tigers,tulane_green_wave,1.0
lsu_tigers,arkansas_razorbacks,0.05
lsu_tigers,louisiana_ragin_cajuns,0.99
lsu_tigers,alabama_crimson_tide,1.0
ole_miss_rebels,south_carolina_gamecocks,0.08
ole_miss_rebels,tennessee_lady_volunteers,0.09
ole_miss_rebels,belmont_bruins,0.11
ole_miss_rebels,jackson_state_lady_tigers,1.0
ole_miss_rebels,lsu_tigers,0.06
ole_miss_rebels,florida_gators,1.0
ole_miss_rebels,georgia_lady_bulldogs,0.08
ole_miss_rebels,louisiana_tech_lady_techsters,0.98
ole_miss_rebels,arkansas_razorbacks,0.99
ole_miss_rebels,alabama_crimson_tide,1.0
stetson_hatters,florida_gulf_coast_eagles,0.07
stetson_hatters,jacksonville_state_gamecocks,0.06
stetson_hatters,south_florida_bulls,0.04
stetson_hatters,furman_paladins,0.98
stetson_hatters,jacksonville_dolphins,0.12
georgia_tech_yellow_jackets,belmont_bruins,1.0
georgia_tech_yellow_jackets,georgia_lady_bulldogs,0.1
georgia_tech_yellow_jackets,miami_hurricanes,0.1
georgia_tech_yellow_jackets,furman_paladins,0.98
georgia_tech_yellow_jackets,florida_state_seminoles,0.07
florida_gators,south_carolina_gamecocks,0.07
florida_gators,tennessee_lady_volunteers,1.0
florida_gators,lsu_tigers,0.09
florida_gators,ole_miss_rebels,0.08
florida_gators,south_carolina_upstate_spartans,1.0
florida_gators,georgia_lady_bulldogs,0.13
florida_gators,arkansas_razorbacks,1.0
florida_gators,florida_state_seminoles,1.0
florida_gators,alabama_crimson_tide,0.98
florida_gators,wofford_terriers,1.0
south_carolina_upstate_spartans,florida_gators,0.09
south_carolina_upstate_spartans,high_point_panthers,0.05
south_carolina_upstate_spartans,jacksonville_dolphins,1.0
south_carolina_upstate_spartans,gardner_webb_runnin_bulldogs,1.0
tennessee_tech_golden_eagles,florida_gulf_coast_eagles,0.08
tennessee_tech_golden_eagles,middle_tennessee_blue_raiders,0.06
tennessee_tech_golden_eagles,tennessee_lady_volunteers,0.1
tennessee_tech_golden_eagles,belmont_bruins,0.08
